ID	TITLE	TYPE	CREATEDBY	CREATEDDATE	MODIFIEDDATE	SHORTDESCRIPTION	MOREINFORMATION	RELATEDLINKS	TAGS	PRIORITY	ENABLES	INITIATIVES	HYPOTHESES	SUCCESSFULIF	APPROACH	CONTRIBUTESTO	STARTDATE	ENDDATE	VACANCIES
15	Shop in Washington	Initiative	Jill	09/01/2020	15/01/2020	Test sales likelihood and possibilities to open a shop in Washington	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION, USA, WASHINGTON"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	4 MA	01 June 2021	01 July 2021	"PM,Logistics"
16	Shop in NYC	Initiative	Ezzie	10/01/2020	18/01/2020	Test sales likelihood and possibilities to open a shop in New York	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	4 MA		01 August 2021	"PM,Logistics"
17	Shop in LA	Initiative	Ernie	11/01/2020	20/01/2020	Test sales likelihood and possibilities to open a shop in LA	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	4 MA	01 September 2021	01 October 2021	"PM,Logistics"
18	Research US Cities	Initiative	Jill	05/01/2020	23/01/2020	Test other USA citiies against costs/overseas sales potential	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	4 DR	01 October 2021	01 December 2021	"Researcher,Marketing,PM,Logistics"
19	Shop in London	Initiative	Ernie	09/01/2020	15/01/2020	Test sales likelihood and possibilities to open a shop in London	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	4 MA	01 November 2021	01 February 2022	"PM,Logistics"
20	Shop in Birmingham	Initiative	Adrian	10/01/2020	18/01/2020	Test sales likelihood and possibilities to open a shop in Birmingham	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	4 MI	01 December 2021	01 April 2022	"PM,Logistics"
21	Shop in Newcaste	Initiative	Kate	11/01/2020	20/01/2020	Test sales likelihood and possibilities to open a shop in Newcastle	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	4 MI	01 April 2021	01 June 2021	"PM,Logistics"
22	Research UK Cities	Initiative	Bill	05/01/2020	23/01/2020	Test other UK citiies against costs/overseas sales potential	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	4 DR	01 June 2021	01 July 2021	"Researcher,Marketing,PM,Logistics"
23	Horror Toy Sales	Initiative	Kate	10/01/2020	18/01/2020	Test horror toys will improve our sales	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"FRANCHISES, HORROR"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	7 MI	01 August 2021		"Researcher,Marketing"
24	Horror Toy Brands	Initiative	Ezzie	11/01/2020	20/01/2020	Test which horror brands will work with us	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"FRANCHISES, HORROR"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	7 DR	01 September 2021	01 October 2021	"Researcher,Marketing"
25	Disney Deal	Initiative	Kate	05/01/2020	23/01/2020	Test we can get a good deal from Disney	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"FRANCHISES, DISNEY"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	7 MA		01 October 2021	"Researcher,Marketing"
26	Mechano Deal	Initiative	Janine	09/01/2020	15/01/2020	Test we can get a good deal from Mechano	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"FRANCHISES, DISNEY"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	7 MI	01 November 2021	01 February 2022	"Researcher,Marketing"
27	Comics Margins	Initiative	Kate	10/01/2020	18/01/2020	Test which comics give us the best overhead savings for the best sale	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"BUDGET, COMICS"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	8 DR	01 December 2021		"Researcher,Marketing"
28	Budget Suppliers	Initiative	Jill	11/01/2020	20/01/2020	Find relaiable/budget supplier locations and check overheads	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"BUDGET, SUPPLIERS, COSTS"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	8 DR	01 April 2021	01 June 2021	"Researcher,,PM,Logistics"
29	Supplier Deals	Initiative	Ezzie	05/01/2020	23/01/2020	Identify which suppliers will give us the best deals	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"COSTS, SUPPLIERS, OVERSEAS"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	9 MA	01 June 2021	01 July 2021	"Researcher,Supply"
30	Supplier Test Run	Initiative	Ezzie	09/01/2020	15/01/2020	Run a test supply batch with best suppliers from Identification task	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"COSTS, SUPPLIERS, OVERSEAS"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	9 MA	01 August 2021		"Supply,PM,Logistics"
31	Exit Supplier Contracts Test	Initiative	Bill	10/01/2020	18/01/2020	Can we get replacement suppliers and exit current contract this FY?	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"COSTS, SUPPLIERS, OVERSEAS"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	9 DR		01 October 2021	"Supply,PM,Logistics,HR"
